X	Y
995.221646516983	156.110702514648
996.18595279217	151.447341918945
997.150259067358	146.759826660156
998.114565342545	142.541976928711
999.078871617732	139.080169677734
1000.04317789292	136.616622924805
1001.00748416811	135.432006835938
1001.97179044329	135.831787109375
1002.93609671848	138.067108154297
1003.90040299367	142.230758666992
1004.86470926885	148.15266418457
1005.82901554404	155.312591552734
1006.79332181923	162.808349609375
1007.75762809442	169.44548034668
1008.7219343696	173.991302490234
1009.68624064479	175.526763916016
1010.65054691998	173.710372924805
1011.61485319516	168.796600341797
1012.57915947035	161.437896728516
1013.54346574554	152.442764282227
1014.50777202073	142.623062133789
1015.47207829591	132.735458374023
1016.4363845711	123.448585510254
1017.40069084629	115.287536621094
1018.36499712147	108.561676025391
1019.32930339666	103.313209533691
1020.29360967185	99.3240051269531
1021.25791594704	96.1798477172852
1022.22222222222	93.3917236328125
1023.18652849741	90.5426864624023
1024.1508347726	87.4137496948242
1025.11514104778	84.025260925293
1026.07944732297	80.5538330078125
1027.04375359816	77.1598358154297
1028.00805987334	73.8349838256836
1028.97236614853	70.3745346069336
1029.93667242372	66.4923782348633
1030.90097869891	62.0056419372559
1031.86528497409	56.983814239502
1032.82959124928	51.7879524230957
1033.79389752447	46.987247467041
1034.75820379965	43.1972465515137
1035.72251007484	40.9103469848633
1036.68681635003	40.3770027160645
1037.65112262522	41.5600433349609
1038.6154289004	44.1503524780273
1039.57973517559	47.6174468994141
1040.54404145078	51.2768440246582
1041.50834772596	54.378059387207
1042.47265400115	56.2335815429688
1043.43696027634	56.3933143615723
1044.40126655153	54.8125991821289
1045.36557282671	51.9124488830566
1046.3298791019	48.46826171875
1047.29418537709	45.3802032470703
1048.25849165227	43.4503631591797
1049.22279792746	43.2460441589355
1050.18710420265	45.0381393432617
1051.15141047784	48.764030456543
1052.11571675302	53.9956474304199
1053.08002302821	59.9511451721191
1054.0443293034	65.6289749145508
1055.00863557858	70.0879135131836
1055.97294185377	72.7600021362305
1056.93724812896	73.6039657592773
1057.90155440415	73.0137634277344
1058.86586067933	71.5832901000977
1059.83016695452	69.8904800415039
1060.79447322971	68.3833923339844
1061.75877950489	67.3550186157227
1062.72308578008	66.9552993774414
1063.68739205527	67.1985702514648
1064.65169833045	67.9513320922852
1065.61600460564	68.9153823852539
1066.58031088083	69.6439895629883
1067.54461715602	69.6282043457031
1068.5089234312	68.4530487060547
1069.47322970639	65.9638824462891
1070.43753598158	62.3511505126953
1071.40184225676	58.0992393493652
1072.36614853195	53.8297882080078
1073.33045480714	50.1270523071289
1074.29476108233	47.4223518371582
1075.25906735751	45.9619750976563
1076.2233736327	45.8373680114746
1077.18767990789	47.0390090942383
1078.15198618307	49.4983711242676
1079.11629245826	53.0926475524902
1080.08059873345	57.6007537841797
1081.04490500864	62.6249237060547
1082.00921128382	67.5340270996094
1082.97351755901	71.5346603393555
1083.9378238342	73.9230194091797
1084.90213010938	74.4083786010742
1085.86643638457	73.26318359375
1086.83074265976	71.1823501586914
1087.79504893495	68.9936828613281
1088.75935521013	67.4263458251953
1089.72366148532	67.0098495483398
1090.68796776051	68.0549621582031
1091.65227403569	70.6479187011719
1092.61658031088	74.6261596679688
1093.58088658607	79.5486526489258
1094.54519286126	84.7041320800781
1095.50949913644	89.1999740600586
1096.47380541163	92.1369781494141
1097.43811168682	92.8264389038086
1098.402417962	90.9824142456055
1099.36672423719	86.8288345336914
1100.33103051238	81.0779571533203
1101.29533678756	74.7653121948242
1102.25964306275	68.9828491210938
1103.22394933794	64.6086730957031
1104.18825561313	62.1324424743652
1105.15256188831	61.6154174804688
1106.1168681635	62.7603607177734
1107.08117443869	65.0443420410156
1108.04548071387	67.8771057128906
1109.00978698906	70.7555389404297
1109.97409326425	73.3773880004883
1110.93839953944	75.6726150512695
1111.90270581462	77.7341079711914
1112.86701208981	79.6752014160156
1113.831318365	81.4858016967773
1114.79562464018	82.965217590332
1115.75993091537	83.783203125
1116.72423719056	83.6598052978516
1117.68854346575	82.5700454711914
1118.65284974093	80.8309707641602
1119.61715601612	78.9934768676758
1120.58146229131	77.6073913574219
1121.54576856649	77.0141067504883
1122.51007484168	77.2720947265625
1123.47438111687	78.2171401977539
1124.43868739206	79.5953521728516
1125.40299366724	81.1993255615234
1126.36729994243	82.9588394165039
1127.33160621762	84.9627151489258
1128.2959124928	87.4080047607422
1129.26021876799	90.4807891845703
1130.22452504318	94.1834716796875
1131.18883131836	98.1635589599609
1132.15313759355	101.678146362305
1133.11744386874	103.840553283691
1134.08175014393	104.079315185547
1135.04605641911	102.447067260742
1136.0103626943	99.51611328125
1136.97466896949	96.0230865478516
1137.93897524467	92.5808868408203
1138.90328151986	89.5794067382813
1139.86758779505	87.2151336669922
1140.83189407024	85.5624389648438
1141.79620034542	84.6369018554688
1142.76050662061	84.4300003051758
1143.7248128958	84.907829284668
1144.68911917098	85.98486328125
1145.65342544617	87.4975204467773
1146.61773172136	89.2062530517578
1147.58203799655	90.8335342407227
1148.54634427173	92.1234436035156
1149.51065054692	92.9031524658203
1150.47495682211	93.1315689086914
1151.43926309729	92.9248809814453
1152.40356937248	92.5497283935547
1153.36787564767	92.3763427734375
1154.33218192286	92.792854309082
1155.29648819804	94.0981826782227
1156.26079447323	96.4081954956055
1157.22510074842	99.6122894287109
1158.1894070236	103.397346496582
1159.15371329879	107.324615478516
1160.11801957398	110.927581787109
1161.08232584917	113.804954528809
1162.04663212435	115.697616577148
1163.01093839954	116.542778015137
1163.97524467473	116.49015045166
1164.93955094991	115.862640380859
1165.9038572251	115.061538696289
1166.86816350029	114.444900512695
1167.83246977547	114.223350524902
1168.79677605066	114.411346435547
1169.76108232585	114.85279083252
1170.72538860104	115.317687988281
1171.68969487622	115.637435913086
1172.65400115141	115.81778717041
1173.6183074266	116.067596435547
1174.58261370178	116.722465515137
1175.54691997697	118.099365234375
1176.51122625216	120.351501464844
1177.47553252735	123.387313842773
1178.43983880253	126.89070892334
1179.40414507772	130.43701171875
1180.36845135291	133.651031494141
1181.33275762809	136.326690673828
1182.29706390328	138.446823120117
1183.26137017847	140.092498779297
1184.22567645366	141.280609130859
1185.18998272884	141.807739257813
1186.15428900403	141.218704223633
1187.11859527922	139.007308959961
1188.0829015544	134.99577331543
1189.04720782959	129.609329223633
1190.01151410478	123.804847717285
1190.97582037997	118.748931884766
1191.94012665515	115.510925292969
1192.90443293034	114.879028320313
1193.86873920553	117.223686218262
1194.83304548071	122.325286865234
1195.7973517559	129.218856811523
1196.76165803109	136.268646240234
1197.72596430628	141.667236328125
1198.69027058146	144.214447021484
1199.65457685665	143.867401123047
1200.61888313184	141.682098388672
1201.58318940702	139.265899658203
1202.54749568221	138.116455078125
1203.5118019574	139.113784790039
1204.47610823258	142.294143676758
1205.44041450777	146.9833984375
1206.40472078296	152.250717163086
1207.36902705815	157.439498901367
1208.33333333333	162.486312866211
1209.29763960852	167.924270629883
1210.26194588371	174.667877197266
1211.22625215889	183.710708618164
1212.19055843408	195.799438476563
1213.15486470927	211.111801147461
1214.11917098446	229.013153076172
1215.08347725964	248.037826538086
1216.04778353483	266.215393066406
1217.01208981002	281.673004150391
1217.9763960852	293.227905273438
1218.94070236039	300.671691894531
1219.90500863558	304.665832519531
1220.86931491077	306.392120361328
1221.83362118595	307.160247802734
1222.79792746114	308.096496582031
1223.76223373633	309.928344726563
1224.72654001151	312.811981201172
1225.6908462867	316.149810791016
1226.65515256189	318.441070556641
1227.61945883708	317.405059814453
1228.58376511226	310.75048828125
1229.54807138745	297.5791015625
1230.51237766264	279.426849365234
1231.47668393782	259.749633789063
1232.44099021301	242.229415893555
1233.4052964882	229.477569580078
1234.36960276339	222.860824584961
1235.33390903857	222.971267700195
1236.29821531376	230.08984375
1237.26252158895	244.295852661133
1238.22682786413	265.049560546875
1239.19113413932	290.148376464844
1240.15544041451	314.544189453125
1241.11974668969	330.941070556641
1242.08405296488	333.996704101563
1243.04835924007	324.843048095703
1244.01266551526	309.921081542969
1244.97697179044	295.866851806641
1245.94127806563	286.4814453125
1246.90558434082	282.737762451172
1247.869890616	283.692504882813
1248.83419689119	287.207855224609
1249.79850316638	290.628845214844
1250.76280944157	291.732269287109
1251.72711571675	289.684753417969
1252.69142199194	285.307037353516
1253.65572826713	280.418273925781
1254.62003454231	276.840423583984
1255.5843408175	275.700103759766
1256.54864709269	277.19091796875
1257.51295336788	280.693237304688
1258.47725964306	285.169647216797
1259.44156591825	289.722930908203
1260.40587219344	294.045166015625
1261.37017846862	298.473815917969
1262.33448474381	303.649353027344
1263.298791019	310.046325683594
1264.26309729419	317.675933837891
1265.22740356937	326.112396240234
1266.19170984456	334.807250976563
1267.15601611975	343.487335205078
1268.12032239493	352.297637939453
1269.08462867012	361.520782470703
1270.04893494531	370.918518066406
1271.0132412205	378.951202392578
1271.97754749568	382.444183349609
1272.94185377087	377.658081054688
1273.90616004606	363.031829833984
1274.87046632124	341.355590820313
1275.83477259643	318.557098388672
1276.79907887162	300.383666992188
1277.7633851468	290.462432861328
1278.72769142199	290.436950683594
1279.69199769718	300.717712402344
1280.65630397237	320.761077880859
1281.62061024755	348.692260742188
1282.58491652274	380.748321533203
1283.54922279793	411.574096679688
1284.51352907311	436.178497314453
1285.4778353483	452.517578125
1286.44214162349	462.189147949219
1287.40644789868	468.466033935547
1288.37075417386	473.556671142578
1289.33506044905	477.019073486328
1290.29936672424	475.981597900391
1291.26367299942	467.076049804688
1292.22797927461	449.062438964844
1293.1922855498	424.133758544922
1294.15659182499	396.840667724609
1295.12089810017	371.916259765625
1296.08520437536	352.827819824219
1297.04951065055	341.506561279297
1298.01381692573	338.603240966797
1298.97812320092	343.817443847656
1299.94242947611	355.957855224609
1300.9067357513	372.84716796875
1301.87104202648	391.301666259766
1302.83534830167	407.541107177734
1303.79965457686	418.239807128906
1304.76396085204	421.848999023438
1305.72826712723	419.259399414063
1306.69257340242	413.226531982422
1307.65687967761	407.056457519531
1308.62118595279	403.506622314453
1309.58549222798	404.323913574219
1310.54979850317	410.221343994141
1311.51410477835	420.948211669922
1312.47841105354	435.281982421875
1313.44271732873	451.002044677734
1314.40702360391	465.068084716797
1315.3713298791	474.199951171875
1316.33563615429	475.763580322266
1317.29994242948	468.525573730469
1318.26424870466	452.884704589844
1319.22855497985	430.601715087891
1320.19286125504	404.310913085938
1321.15716753022	377.01416015625
1322.12147380541	351.633270263672
1323.0857800806	330.694427490234
1324.05008635579	316.213500976563
1325.01439263097	309.764282226563
1325.97869890616	312.616760253906
1326.94300518135	325.785003662109
1327.90731145653	349.811340332031
1328.87161773172	384.102844238281
1329.83592400691	425.899841308594
1330.8002302821	469.438201904297
1331.76453655728	506.698059082031
1332.72884283247	530.615356445313
1333.69314910766	538.909240722656
1334.65745538284	534.968078613281
1335.62176165803	525.158447265625
1336.58606793322	515.445617675781
1337.55037420841	509.597900390625
1338.51468048359	508.922698974609
1339.47898675878	512.661987304688
1340.44329303397	518.595825195313
1341.40759930915	523.8642578125
1342.37190558434	526.021728515625
1343.33621185953	523.9697265625
1344.30051813472	518.204467773438
1345.2648244099	510.201019287109
1346.22913068509	501.384094238281
1347.19343696028	492.330993652344
1348.15774323546	482.576477050781
1349.12204951065	471.0400390625
1350.08635578584	456.834045410156
1351.05066206102	440.001373291016
1352.01496833621	421.734985351563
1352.9792746114	403.987823486328
1353.94358088659	388.801300048828
1354.90788716177	377.738067626953
1355.87219343696	371.556884765625
1356.83649971215	370.065856933594
1357.80080598733	372.115570068359
1358.76511226252	375.847473144531
1359.72941853771	379.324340820313
1360.6937248129	381.393768310547
1361.65803108808	382.231140136719
1362.62233736327	383.156921386719
1363.58664363846	385.895111083984
1364.55094991364	391.763671875
1365.51525618883	401.110656738281
1366.47956246402	413.085998535156
1367.44386873921	425.836303710938
1368.40817501439	437.187927246094
1369.37248128958	445.563201904297
1370.33678756477	450.519683837891
1371.30109383995	452.513885498047
1372.26540011514	452.165405273438
1373.22970639033	449.669342041016
1374.19401266552	444.792510986328
1375.1583189407	437.418273925781
1376.12262521589	428.173278808594
1377.08693149108	418.568878173828
1378.05123776626	410.520172119141
1379.01554404145	405.640960693359
1379.97985031664	404.75537109375
1380.94415659183	407.746520996094
1381.90846286701	413.672515869141
1382.8727691422	421.129150390625
1383.83707541739	428.872222900391
1384.80138169257	436.514099121094
1385.76568796776	444.844177246094
1386.72999424295	455.423980712891
1387.69430051813	469.605621337891
1388.65860679332	487.469421386719
1389.62291306851	507.167358398438
1390.5872193437	525.129943847656
1391.55152561888	537.548889160156
1392.51583189407	542.608581542969
1393.48013816926	541.821594238281
1394.44444444444	539.117431640625
1395.40875071963	538.391906738281
1396.37305699482	541.233276367188
1397.33736327001	545.730529785156
1398.30166954519	546.693908691406
1399.26597582038	537.850280761719
1400.23028209557	515.706359863281
1401.19458837075	482.264556884766
1402.15889464594	443.766845703125
1403.12320092113	406.891174316406
1404.08750719632	376.049957275391
1405.0518134715	352.992858886719
1406.01611974669	337.596771240234
1406.98042602188	328.730621337891
1407.94473229706	324.857177734375
1408.90903857225	324.448181152344
1409.87334484744	326.311767578125
1410.83765112263	329.801513671875
1411.80195739781	334.813812255859
1412.766263673	341.571044921875
1413.73056994819	350.320098876953
1414.69487622337	361.09326171875
1415.65918249856	373.586273193359
1416.62348877375	387.120361328125
1417.58779504893	400.639770507813
1418.55210132412	412.751892089844
1419.51640759931	421.898223876953
1420.4807138745	426.757415771484
1421.44502014968	426.787780761719
1422.40932642487	422.678161621094
1423.37363270006	416.348449707031
1424.33793897524	410.511535644531
1425.30224525043	408.0322265625
1426.26655152562	411.300659179688
1427.23085780081	421.633148193359
1428.19516407599	438.603149414063
1429.15947035118	459.404418945313
1430.12377662637	478.854125976563
1431.08808290155	490.920745849609
1432.05238917674	491.642913818359
1433.01669545193	481.352600097656
1433.98100172712	464.130950927734
1434.9453080023	445.142852783203
1435.90961427749	428.128692626953
1436.87392055268	414.249450683594
1437.83822682786	402.143737792969
1438.80253310305	388.869262695313
1439.76683937824	371.512054443359
1440.73114565343	348.837158203125
1441.69545192861	321.981079101563
1442.6597582038	293.809783935547
1443.62406447899	267.647308349609
1444.58837075417	246.291549682617
1445.55267702936	231.613250732422
1446.51698330455	224.529998779297
1447.48128957974	225.093475341797
1448.44559585492	232.570755004883
1449.40990213011	245.50048828125
1450.3742084053	261.725891113281
1451.33851468048	278.430938720703
1452.30282095567	292.333404541016
1453.26712723086	300.335510253906
1454.23143350605	300.748443603516
1455.19573978123	294.384887695313
1456.16004605642	284.295440673828
1457.12435233161	274.069702148438
1458.08865860679	266.150939941406
1459.05296488198	261.252960205078
1460.01727115717	258.662628173828
1460.98157743235	256.824340820313
1461.94588370754	253.976638793945
1462.91018998273	248.861938476563
1463.87449625792	241.363662719727
1464.8388025331	232.661209106445
1465.80310880829	224.686019897461
1466.76741508348	219.255187988281
1467.73172135866	217.473297119141
1468.69602763385	219.596115112305
1469.66033390904	225.150894165039
1470.62464018423	233.079376220703
1471.58894645941	241.851593017578
1472.5532527346	249.667526245117
1473.51755900979	254.894973754883
1474.48186528497	256.682403564453
1475.44617156016	255.322296142578
1476.41047783535	251.910446166992
1477.37478411054	247.45491027832
1478.33909038572	242.179260253906
1479.30339666091	235.561737060547
1480.2677029361	226.952407836914
1481.23200921128	216.184799194336
1482.19631548647	203.741607666016
1483.16062176166	190.497009277344
1484.12492803685	177.336685180664
1485.08923431203	164.923599243164
1486.05354058722	153.656341552734
1487.01784686241	143.745834350586
1487.98215313759	135.320785522461
1488.94645941278	128.502502441406
1489.91076568797	123.426208496094
1490.87507196315	120.220352172852
1491.83937823834	118.971878051758
1492.80368451353	119.690101623535
1493.76799078872	122.248718261719
1494.7322970639	126.277099609375
1495.69660333909	131.021987915039
1496.66090961428	135.30778503418
1497.62521588946	137.787384033203
1498.58952216465	137.492523193359
1499.55382843984	134.311828613281
1500.51813471503	128.979583740234
1501.48244099021	122.644081115723
1502.4467472654	116.430358886719
1503.41105354059	111.24137878418
1504.37535981577	107.748741149902
1505.33966609096	106.428298950195
1506.30397236615	107.541915893555
1507.26827864134	111.047294616699
1508.23258491652	116.504844665527
1509.19689119171	123.103363037109
1510.1611974669	129.863754272461
1511.12550374208	135.91845703125
1512.08981001727	140.695068359375
1513.05411629246	143.954147338867
1514.01842256765	145.771423339844
1514.98272884283	146.530975341797
1515.94703511802	146.912200927734
1516.91134139321	147.80549621582
1517.87564766839	150.139846801758
1518.83995394358	154.649047851563
1519.80426021877	161.596939086914
1520.76856649395	170.478424072266
1521.73287276914	179.810195922852
1522.69717904433	187.303741455078
1523.66148531952	190.679809570313
1524.6257915947	188.812683105469
1525.59009786989	182.280517578125
1526.55440414508	172.817932128906
1527.51871042026	162.2509765625
1528.48301669545	151.761993408203
1529.44732297064	141.74674987793
1530.41162924583	132.065246582031
1531.37593552101	122.433387756348
1532.3402417962	112.780349731445
1533.30454807139	103.455978393555
1534.26885434657	95.2374496459961
1535.23316062176	89.1657257080078
1536.19746689695	86.2852020263672
1537.16177317214	87.3429260253906
1538.12607944732	92.4861373901367
1539.09038572251	101.044097900391
1540.0546919977	111.557800292969
1541.01899827288	122.17366027832
1541.98330454807	131.267028808594
1542.94761082326	137.930557250977
1543.91191709845	142.05647277832
1544.87622337363	144.067337036133
1545.84052964882	144.538345336914
1546.80483592401	143.914733886719
1547.76914219919	142.394027709961
1548.73344847438	139.95964050293
1549.69775474957	136.506698608398
1550.66206102476	131.975723266602
1551.62636729994	126.426979064941
1552.59067357513	120.049575805664
1553.55497985032	113.150001525879
1554.5192861255	106.160606384277
1555.48359240069	99.6669692993164
1556.44789867588	94.4116744995117
1557.41220495107	91.208381652832
